# This is a gnarly comment, followed by a blank line. Sorry.

id,tag,name,description,alignment,languages,num_languages,ac,hp,speed,challenge
252,swarm-of-beetles,Swarm of Beetles,Medium swarm of Tiny beasts,unaligned,,,12,22 (5d8),20,1
253,swarm-of-centipedes,Swarm of Centipedes,Medium swarm of Tiny beasts,unaligned,,,12,22 (5d8),20,1
254,swarm-of-insects,Swarm of Insects,Medium swarm of Tiny beasts,unaligned,,,12,22 (5d8),20,1
255,swarm-of-poisonous-snakes,Swarm of Poisonous Snakes,Medium swarm of Tiny beasts,unaligned,,,14,36 (8d8),30,2
256,swarm-of-quippers,Swarm of Quippers,Medium swarm of Tiny beasts,unaligned,,,13,28 (8d8 − 8),0,1
257,swarm-of-rats,Swarm of Rats,Medium swarm of Tiny beasts,unaligned,,,10,24 (7d8 − 7)385,30,1
258,swarm-of-ravens,Swarm of Ravens,Medium swarm of Tiny beasts,unaligned,,,12,24 (7d8 − 7),10,1
259,swarm-of-spiders,Swarm of Spiders,Medium swarm of Tiny beasts,unaligned,,,12,22 (5d8),20,1
260,swarm-of-wasps,Swarm of Wasps,Medium swarm of Tiny beasts,unaligned,,,12,22 (5d8),5,1
261,tarrasque,Tarrasque,Gargantuan monstrosity (titan),unaligned,,,25,676 (33d20 + 330),40,30
262,tiger,Tiger,Large beast,unaligned,,,12,37 (5d10 + 10),40,1
263,treant,Treant,Huge plant,chaotic good,"Common, Druidic, Elvish, Sylvan",4,16,138 (12d12 + 60),30,9
264,triceratops,Triceratops,Huge beast,unaligned,,,13,95 (10d12 + 30),50,5
265,troll,Troll,Large giant,chaotic evil,Giant,1,15,84 (8d10 + 40),30,5
266,tyrannosaurus-rex,Tyrannosaurus Rex,Huge beast,unaligned,,,13,136 (13d12 + 52),50,8
267,unicorn,Unicorn,Large celestial,lawful good,"Celestial, Elvish, Sylvan, telepathy 60 ft.",4,12,67 (9d10 + 18),50,5
268,vampire-spawn,Vampire Spawn,Medium undead,neutral evil,the languages it knew in life,1,15,82 (11d8 + 33),30,5
269,vampire,Vampire,Medium undead (shapechanger),lawful evil,the languages it knew in life,1,16,144 (17d8 + 68),30,13
270,violet-fungus,Violet Fungus,Medium plant,unaligned,,,5,18 (4d8),5,1
271,vrock,Vrock,Large fiend (demon),chaotic evil,"Abyssal, telepathy 120 ft.",2,15,104 (11d10 + 44),40,6
272,vulture,Vulture,Medium beast,unaligned,,,10,5 (1d8 + 1),10,0
273,warhorse-skeleton,Warhorse Skeleton,Large undead,lawful evil,,,13,22 (3d10 + 6),60,1
274,warhorse,Warhorse,Large beast,unaligned,,,11,19 (3d10 + 3),60,1
275,water-elemental,Water Elemental,Large elemental,neutral,Aquan,1,14,114 (12d10 + 48),30,5
276,weasel,Weasel,Tiny beast,unaligned,,,13,1 (1d4 − 1),30,0
277,werebear,Werebear,"Medium humanoid (human, shapechanger)",neutral good,Common (can’t speak in bear form),1,10,135 (18d8 + 54),30,5
278,wereboar,Wereboar,"Medium humanoid (human, shapechanger)",neutral evil,Common (can’t speak in boar form),1,10,78 (12d8 + 24),30,4
279,wererat,Wererat,"Medium humanoid (human, shapechanger)",lawful evil,Common (can’t speak in rat form),1,12,33 (6d8 + 6),30,2
280,weretiger,Weretiger,"Medium humanoid (human, shapechanger)",neutral,Common (can’t speak in tiger form),1,12,120 (16d8 + 48),30,4
281,werewolf,Werewolf,"Medium humanoid (human, shapechanger)",chaotic evil,Common (can’t speak in wolf form),1,11,58 (9d8 + 18),30,3
282,white-dragon-wyrmling,White Dragon Wyrmling,Medium dragon,chaotic evil,Draconic,1,16,32 (5d8 + 10),30,2
283,wight,Wight,Medium undead,neutral evil,the languages it knew in life,1,14,45 (6d8 + 18),30,3
284,will-o-wisp,Will-o'-Wisp,Tiny undead,chaotic evil,the languages it knew in life,1,19,22 (9d4),0,2
285,winter-wolf,Winter Wolf,Large monstrosity,neutral evil,"Common, Giant, Winter Wolf",3,13,75 (10d10 + 20),50,3
286,wolf,Wolf,Medium beast,unaligned,,,13,11 (2d8 + 2),40,1
287,worg,Worg,Large monstrosity,neutral evil,"Goblin, Worg",2,13,26 (4d10 + 4),50,1
288,wraith,Wraith,Medium undead,neutral evil,the languages it knew in life,1,13,67 (9d8 + 27),0,5
289,wyvern,Wyvern,Large dragon,unaligned,,,13,110 (13d10 + 39),20,6
290,xorn,Xorn,Medium elemental,neutral,Terran,1,19,73 (7d8 + 42),20,5
291,young-black-dragon,Young Black Dragon,Large dragon,chaotic evil,"Common, Draconic",2,18,127 (15d10 + 45),40,7
292,young-blue-dragon,Young Blue Dragon,Large dragon,lawful evil,"Common, Draconic",2,18,152 (16d10 + 64),40,9
293,young-brass-dragon,Young Brass Dragon,Large dragon,chaotic good,"Common, Draconic",2,17,110 (13d10 + 39),40,6
294,young-bronze-dragon,Young Bronze Dragon,Large dragon,lawful good,"Common, Draconic",2,18,142 (15d10 + 60),40,8
295,young-copper-dragon,Young Copper Dragon,Large dragon,chaotic good,"Common, Draconic",2,17,119 (14d10 + 42),40,7
296,young-gold-dragon,Young Gold Dragon,Large dragon,lawful good,"Common, Draconic",2,18,178 (17d10 + 85),40,10
297,young-green-dragon,Young Green Dragon,Large dragon,lawful evil,"Common, Draconic",2,18,136 (16d10 + 48),40,8
298,young-red-dragon,Young Red Dragon,Large dragon,chaotic evil,"Common, Draconic",2,18,178 (17d10 + 85),40,10
299,young-silver-dragon,Young Silver Dragon,Large dragon,lawful good,"Common, Draconic",2,18,168 (16d10 + 80),40,9
300,young-white-dragon,Young White Dragon,Large dragon,chaotic evil,"Common, Draconic",2,17,133 (14d10 + 56),40,6
