# This is a gnarly comment, followed by a blank line. Sorry.

id,tag,name,description,alignment,languages,num_languages,ac,hp,speed,challenge
318,scout,Scout,Medium humanoid (any race),any alignment,any one language (usually Common),1,13,16 (3d8 + 3),30,1
319,spy,Spy,Medium humanoid (any race),any alignment,any two languages,1,12,27 (6d8),30,1
320,thug,Thug,Medium humanoid (any race),any non-good alignment,any one language (usually Common),1,11,32 (5d8 + 10),30,1
321,tribal-warrior,Tribal Warrior,Medium humanoid (any race),any alignment,any one language,1,12,11 (2d8 + 2)397,30,1
322,veteran,Veteran,Medium humanoid (any race),any alignment,any one language (usually Common),1,17,58 (9d8 + 18),30,3
323,aarakocra,Aarakocra,Medium humanoid (aarakocra),neutral good,Auran,1,12,13 (3d8),20,1
324,allosaurus,Allosaurus,Large beast,unaligned,,,13,51 (6d10 + 18),60,2
325,ankylosaurus,Ankylosaurus,Huge beast,unaligned,,,15,68 (8d12 + 16),30,3
326,banshee,Banshee,Medium undead,chaotic evil,"Common, Elvish",2,12,58 (13d8),0,4
327,barlgura,Barlgura,Large fiend (demon),chaotic evil,"Abyssal, telepathy 120 ft.",2,15,68 (8d10 + 24),30,5
328,black-earth-priest,Black Earth Priest,Medium humanoid (human),neutral evil,"Common, Terran",2,17,45 (7d8 + 14),30,3
329,bullywug,Bullywug,Medium humanoid (bullywug),neutral evil,Bullywug,1,15,11 (2d8 + 2),20,1
330,crawling-claw,Crawling Claw,Tiny undead,neutral evil,understands Common but can’t speak,1,12,2 (1d4),20,0
331,crushing-wave-priest,Crushing Wave Priest,Medium humanoid (human),neutral evil,"Aquan, Common",2,13,52 (8d8 + 16),30,2
332,crushing-wave-reaver,Crushing Wave Reaver,Medium humanoid (human),neutral evil,Common,1,14,22 (4d8 + 4),30,1
333,cyclops,Cyclops,Huge giant,chaotic neutral,Giant,1,14,138 (12d12 + 60),30,6
334,dao,Dao,Large elemental,neutral evil,Terran,1,18,187 (15d10 + 105),30,11
335,drow-mage,Drow Mage,Medium humanoid (elf),neutral evil,"Elvish, Undercommon",2,12,45 (10d8),30,7
336,fathomer,Fathomer,Medium humanoid (human),neutral evil,"Aquan, Common",2,10,52 (8d8 + 16),30,2
337,feathergale-knight,Feathergale Knight,Medium humanoid (human),lawful evil,"Auran, Common",2,16,33 (6d8 + 6),30,1
338,fire-snake,Fire Snake,Medium elemental,neutral evil,understands Ignan but can’t speak,1,14,22 (5d8),30,1
339,flameskull,Flameskull,Tiny undead,neutral evil,Common,1,13,40 (9d4 + 18),0,4
340,galeb-duhr,Galeb Duhr,Medium elemental,neutral,Terran,1,16,85 (9d8 + 45),15,6
341,gnoll-pack-lord,Gnoll Pack Lord,Medium humanoid (gnoll),chaotic evil,Gnoll,1,15,49 (9d8 + 9),30,2
342,grell,Grell,Medium aberration,neutral evil,Grell,1,12,55 (10d8 + 10),10,3
343,half-ogre,Half-Ogre,Large giant,any chaotic alignment,"Common, Giant",2,12,30 (4d10 + 8),30,1
344,helmed-horror,Helmed Horror,Medium construct,neutral,understands the languages of its creator but can’t speak,1,20,60 (8d8 + 24),30,4
345,hobgoblin-captain,Hobgoblin Captain,Medium humanoid (goblinoid),lawful evil,"Common, Goblin",2,17,39 (6d8 + 12),30,3
346,hook-horror,Hook Horror,Large monstrosity,neutral,Hook Horror,1,15,75 (10d10 + 20),30,3
347,howling-hatred-initiate,Howling Hatred Initiate,Medium humanoid (human),neutral evil,Common,1,13,9 (2d8),30,1
348,hurricane,Hurricane,Medium humanoid (human),lawful evil,"Auran, Common",2,14,33 (6d8 + 6),45,2
349,jackalwere,Jackalwere,Medium humanoid (shapechanger),chaotic evil,Common (can’t speak in jackal form),1,12,18 (4d8),40,1
350,kenku,Kenku,Medium humanoid (kenku),chaotic neutral,understands Auran and Common but speaks only through the use of its Mimicry trait,1,13,13 (3d8),30,1
351,kuo-toa-archpriest,Kuo-toa Archpriest,Medium humanoid (kuo-toa),neutral evil,Undercommon,1,13,97 (13d8 + 39),30,6
352,kuo-toa-monitor,Kuo-toa Monitor,Medium humanoid (kuo-toa),neutral evil,Undercommon,1,13,65 (10d8 + 20),30,3
353,kuo-toa-whip,Kuo-toa Whip,Medium humanoid (kuo-toa),neutral evil,Undercommon,1,11,65 (10d8 + 20),30,1
354,kuo-toa,Kuo-toa,Medium humanoid (kuo-toa),neutral evil,Undercommon,1,13,18 (4d8),30,1
355,lizard-king-queen,Lizard King/Queen,Medium humanoid (lizardfolk),chaotic evil,"Abyssal, Draconic",2,15,78 (12d8 + 24),30,4
356,lizardfolk-shaman,Lizardfolk Shaman,Medium humanoid (lizardfolk),neutral,Draconic,1,13,27 (5d8 + 5),30,2
357,mezzoloth,Mezzoloth,Medium fiend (yugoloth),neutral evil,"Abyssal, Infernal, telepathy 60 ft.",3,18,75 (10d8 + 30),40,5
358,mud-mephit,Mud Mephit,Small elemental,neutral evil,"Aquan, Terran",2,11,27 (6d6 + 6),20,1
359,nothic,Nothic,Medium aberration,neutral evil,Undercommon,1,15,45 (6d8 + 18),30,2
360,nycaloth,Nycaloth,Large fiend (yugoloth),neutral evil,"Abyssal, Infernal, telepathy 60 ft.",3,18,123 (13d10 + 52),40,9
361,orc-eye-of-gruumsh,Orc Eye of Gruumsh,Medium humanoid (orc),chaotic evil,"Common, Orc",2,16,45 (6d8 + 18),30,2
362,oreioth,Oreioth,Medium humanoid (human),chaotic evil,"Abyssal, Common",2,11,39 (6d8 + 12),30,2
363,orog,Orog,Medium humanoid (orc),chaotic evil,"Common, Orc",2,18,42 (5d8 + 20),30,2
364,peryton,Peryton,Medium monstrosity,chaotic evil,understands Common and Elvish but can’t speak,1,13,33 (6d8 + 6),20,2
365,piercer,Piercer,Medium monstrosity,unaligned,,,15,22 (3d8 + 9),5,1
366,pteranodon,Pteranodon,Medium beast,unaligned,,,13,13 (3d8),10,1
367,revenant,Revenant,Medium undead,neutral,the languages it knew in life,1,13,136 (16d8 + 64),30,5
368,shadow-demon,Shadow Demon,Medium fiend (demon),chaotic evil,"Abyssal, telepathy 120 ft.",2,13,66 (12d8 + 12),30,4
369,shoalar-quanderil,Shoalar Quanderil,Medium humanoid (water genasi),lawful evil,"Aquan, Common",2,10,60 (8d8 + 24),30,4
370,skyweaver,Skyweaver,Medium humanoid (human),chaotic evil,"Auran, Common",2,12,44 (8d8 + 8),30,3
371,smoke-mephit,Smoke Mephit,Small elemental,neutral evil,"Auran, Ignan",2,12,22 (5d6 + 5),30,1
372,thurl-merosska,Thurl Merosska,Medium humanoid (human),lawful evil,"Auran, Common",2,16,71 (11d8 + 21),30,3
373,troglodyte,Troglodyte,Medium humanoid (troglodyte),chaotic evil,Troglodyte,1,11,13 (2d8 + 4),30,1
374,twig-blight,Twig Blight,Small plant,neutral evil,understands Common but can’t speak,1,13,4 (1d6 + 1),20,1
375,umber-hulk,Umber Hulk,Large monstrosity,chaotic evil,Umber Hulk,1,18,93 (11d10 + 33),30,5
376,water-weird,Water Weird,Large elemental,neutral,understands Aquan but doesn’t speak,1,13,58 (9d10 + 9),0,3
377,winged-kobold,Winged Kobold,Small humanoid (kobold),lawful evil,"Common, Draconic",2,13,7 (3d6 - 3),30,1
378,yeti,Yeti,Large monstrosity,chaotic evil,Yeti,1,12,51 (6d10 + 18),40,3
379,yuan-ti-abomination,Yuan-ti Abomination,"Large monstrosity (shapechanger, yuan-ti)",neutral evil,"Abyssal, Common, Draconic",3,15,127 (15d10 + 45),40,7
380,yuan-ti-malison,Yuan-ti Malison,"Medium monstrosity (shapechanger, yuan-ti)",neutral evil,"Abyssal, Common, Draconic",3,12,66 (12d8 + 12),30,3
381,yuan-ti-pureblood,Yuan-ti Pureblood,Medium humanoid (yuan-ti),neutral evil,"Abyssal, Common, Draconic",3,11,40 (9d8),30,1
382,needle-blight,Needle Blight,Medium plant,neutral evil,understands Common but can’t speak,1,12,11 (2d8 + 2),30,1
383,vine-blight,Vine Blight,Medium plant,neutral evil,understands Common but can’t speak,1,12,26 (4d8 + 8),10,1
384,displacer-beast,Displacer Beast,Large monstrosity,lawful evil,-,1,13,85 (10d10 + 30),40,3
