# This is a gnarly comment, followed by a blank line. Sorry.

id,tag,name,description,alignment,languages,num_languages,ac,hp,speed,challenge
58,clay-golem,Clay Golem,Large construct,unaligned,understands the languages of its creator but can’t speak,1,14,133 (14d10 + 56),20,9
59,cloaker,Cloaker,Large aberration,chaotic neutral,"Deep Speech, Undercommon",2,14,78 (12d10 + 12),10,8
60,cloud-giant,Cloud Giant,Huge giant,neutral good,"Common, Giant",2,14,200 (16d12 + 96),40,9
61,cockatrice,Cockatrice,Small monstrosity,unaligned,,,11,27 (6d6 + 6),20,1
62,constrictor-snake,Constrictor Snake,Large beast,unaligned,,,12,13 (2d10 + 2),30,1
63,copper-dragon-wyrmling,Copper Dragon Wyrmling,Medium dragon,chaotic good,Draconic,1,16,22 (4d8 + 4),30,1
64,couatl,Couatl,Medium celestial,lawful good,"all, telepathy 120 ft.",2,19,97 (13d8 + 39),30,4
65,crab,Crab,Tiny beast,unaligned,,,11,2 (1d4),20,0
66,crocodile,Crocodile,Large beast,unaligned,,,12,19 (3d10 + 3),20,1
67,darkmantle,Darkmantle,Small monstrosity,unaligned,—272,1,11,22 (5d6 + 5),10,1
68,death-dog,Death Dog,Medium monstrosity,neutral evil,,,12,39 (6d8 + 12),40,1
69,deer,Deer,Medium beast,unaligned,,,13,4 (1d8),50,0
70,deva,Deva,Medium celestial,lawful good,"all, telepathy 120 ft.",2,17,136 (16d8 + 64),30,10
71,dire-wolf,Dire Wolf,Large beast,unaligned,,,14,37 (5d10 + 10),50,1
72,diseased-giant-rat,Diseased Giant Rat,Small beast,unaligned,,,12,7 (2d6),30,1
73,djinni,Djinni,Large elemental,chaotic good,Auran,1,17,161 (14d10 + 84),30,11
74,doppelganger,Doppelganger,Medium monstrosity (shapechanger),neutral,Common,1,14,52 (8d8 + 16),30,3
75,draft-horse,Draft Horse,Large beast,unaligned,,,10,19 (3d10 + 3),40,1
76,dragon-turtle,Dragon Turtle,Gargantuan dragon,neutral,"Aquan, Draconic",2,20,341 (22d20 + 110),20,17
77,dretch,Dretch,Small fiend (demon),chaotic evil,"Abyssal, telepathy 60 ft. (works only with creatures that understand Abyssal)",2,11,18 (4d6 + 4),20,1
78,drider,Drider,Large monstrosity,chaotic evil,"Elvish, Undercommon",2,19,123 (13d10 + 52),30,6
79,dryad,Dryad,Medium fey,neutral,"Elvish, Sylvan",2,11,22 (5d8),30,1
80,duergar,Duergar,Medium humanoid (dwarf),lawful evil,"Dwarvish, Undercommon",2,16,26 (4d8 + 8),25,1
81,dust-mephit,Dust Mephit,Small elemental,neutral evil,"Auran, Terran",2,12,17 (5d6),30,1
82,eagle,Eagle,Small beast,unaligned,,,12,3 (1d6),10,0
83,earth-elemental,Earth Elemental,Large elemental,neutral,Terran,1,17,126 (12d10 + 60),30,5
84,efreeti,Efreeti,Large elemental,lawful evil,Ignan,1,17,200 (16d10 + 112),40,11
85,elephant,Elephant,Huge beast,unaligned,,,12,76 (8d12 + 24),40,4
86,elf-drow,"Elf, Drow",Medium humanoid (elf),neutral evil,"Elvish, Undercommon",2,15,13 (3d8),30,1
87,elk,Elk,Large beast,unaligned,,,10,13 (2d10 + 2),50,1
88,erinyes,Erinyes,Medium fiend (devil),lawful evil,"Infernal, telepathy 120 ft.",2,18,153 (18d8 + 72),30,12
89,ettercap,Ettercap,Medium monstrosity,neutral evil,,,13,44 (8d8 + 8),30,2
90,ettin,Ettin,Large giant,chaotic evil,"Giant, Orc",2,12,85 (10d10 + 30),40,4
91,fire-elemental,Fire Elemental,Large elemental,neutral,Ignan,1,13,102 (12d10 + 36),50,5
92,fire-giant,Fire Giant,Huge giant,lawful evil,Giant,1,18,162 (13d12 + 78),30,9
93,flesh-golem,Flesh Golem,Medium construct,neutral,understands the languages of its creator but can’t speak,1,9,93 (11d8 + 44),30,5
94,flying-snake,Flying Snake,Tiny beast,unaligned,,,14,5 (2d4),30,1
95,flying-sword,Flying Sword,Small construct,unaligned,,,17,17 (5d6),0,1
96,frog,Frog,Tiny beast,unaligned,,,11,1 (1d4 − 1),20,0
97,frost-giant,Frost Giant,Huge giant,neutral evil,Giant,1,15,138 (12d12 + 60),40,8
98,gargoyle,Gargoyle,Medium elemental,chaotic evil,Terran,1,15,52 (7d8 + 21),30,2
99,gelatinous-cube,Gelatinous Cube,Large ooze,unaligned,,,6,84 (8d10 + 40),15,2
100,ghast,Ghast,Medium undead,chaotic evil,Common,1,13,36 (8d8),30,2
